methodology,days_since_Biden_Withdrawal,state,is_national,pollster,predicted_support,lower_ci,upper_ci
Live Phone/Text-to-Web,107,Illinois,0,Marist,46.95122400487271,32.44681579054766,62.17180381296107
Live Phone/Online Panel/Text-to-Web,107,North Carolina,0,University of Massachusetts Lowell/YouGov,49.523406159128974,44.2141944605907,54.77433469779753
Online Ad,107,South Carolina,0,Marquette Law School,48.84858507966448,33.86148829157148,63.82197941267552
Probability Panel,107,national,0,Beacon/Shaw,45.351781591721846,30.64386325404472,59.53119787467143
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Indiana,0,AtlasIntel,55.72045629085585,48.61062032110455,63.00789568398289
IVR/Online Panel/Text-to-Web,107,Vermont,0,Suffolk,49.10517962369855,34.8688352731108,63.60445337696589
Live Phone/Text-to-Web,107,South Carolina,0,SurveyUSA,47.94191297391187,33.606353158654244,62.77498415118416
Online Ad,107,Wyoming,0,Marist,48.24033580160808,33.46818703007585,62.7092211548865
unknown,107,Mississippi,0,Christopher Newport U.,49.28852480505445,34.77979561188724,64.29719664285638
Live Phone/Email,107,Pennsylvania,0,YouGov/Center for Working Class Politics,47.670965038881135,42.1707321011806,53.33964270991292
Live Phone/Online Panel/Text-to-Web,107,North Carolina,0,Suffolk,49.635724656077116,44.46603540366894,54.81001946540967
IVR/Online Panel,107,Wyoming,0,Marquette Law School,45.90250042027267,29.947215815086963,61.76664401180278
IVR/Online Panel,107,New Mexico,0,Beacon/Shaw,42.599690269541945,33.758098137017505,51.17534050815573
Live Phone/Online Panel/Text-to-Web,107,Nevada,0,Ipsos,48.922375256046976,43.65711482569504,53.98099944362605
Live Phone/Email,107,Oregon,0,Marquette Law School,46.8935124139091,32.33968063500025,61.906095244153995
unknown,107,Maryland,0,Christopher Newport U.,36.21038614052182,29.43693341879612,43.00137571846123
unknown,107,Maine,0,University of Massachusetts Lowell/YouGov,49.01298569253023,34.59869136172777,63.710695182841086
Live Phone/Online Panel/Text-to-Web,107,Kentucky,0,Christopher Newport U.,47.946496794525245,33.35466992612292,62.87166722607004
IVR/Online Panel,107,Oregon,0,The Washington Post,46.029647795789,30.0606377587042,61.47085749200677
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Mississippi,0,Echelon Insights,46.96720414437624,32.13859689528487,61.61194033078402
IVR/Online Panel,107,Iowa,0,SurveyUSA,47.78279079661228,38.19152741105397,57.255085830496405
Live Phone/Email,107,Wisconsin,0,Echelon Insights,48.4451036120964,42.96302017758846,53.97244289983811
Online Ad,107,Utah,0,SurveyUSA/High Point University,48.56473591263333,34.038025675947566,63.060292390868824
Live Phone/Email,107,New Mexico,0,CNN/SSRS,44.18855661083737,38.22263415509387,50.26837789287521
Live Phone/Text-to-Web,107,Alabama,0,Selzer,47.52194341446453,32.72532622044344,62.37893664220028
Online Panel,107,Oklahoma,0,Christopher Newport U.,45.68989624801974,31.22239745799252,60.048636159540116
Online Panel/Text-to-Web,107,Indiana,0,Washington Post/George Mason University,57.777708075608594,50.87923172399489,64.53121331212714
Probability Panel,107,Maryland,0,Christopher Newport U.,31.485817201758547,25.096485107480813,37.630046755991685
Live Phone/Online Panel/Text,107,Texas,0,AtlasIntel,53.39094740139105,46.09334455947038,60.64329746009587
Online Panel,107,Oklahoma,0,Christopher Newport U.,45.74034172851859,30.988299368617728,60.205575027181546
Online Panel,107,Hawaii,0,University of Massachusetts Lowell/YouGov,45.40008064921395,30.83271665984472,60.05751954780487
Probability Panel,107,Connecticut,0,Marist,36.72027645782936,29.849780973420316,43.545892887109304
Online Panel,107,Utah,0,U. North Florida,46.054855780527134,31.448033000748616,60.33806946029117
Live Phone/Text-to-Web,107,Massachusetts,0,Christopher Newport U.,35.34642222941722,29.557247169214953,41.1488198562249
Online Panel/Text-to-Web,107,Nebraska,0,Quinnipiac,50.62494076151409,45.40434332564183,55.730732955839436
Online Panel/Text-to-Web,107,Colorado,0,U. North Florida,49.14514472373635,34.61012434014315,63.6619657718866
Online Ad,107,Hawaii,0,Siena/NYT,48.94451446797814,34.566678154244975,63.65986834153931
Live Phone/Text-to-Web,107,Nevada,0,SurveyUSA,49.13479046441222,43.71276221194127,54.64385139515727
Live Phone/Text-to-Web,107,Arkansas,0,Ipsos,47.16408165455254,32.87290455107954,61.8899119889833
IVR/Online Panel/Text-to-Web,107,Georgia,0,Selzer,51.88096686918999,46.13172981619422,57.12800855396703
Online Panel/Text-to-Web,107,Montana,0,Echelon Insights,59.24861202532912,53.84476489649772,64.77613149408823
Live Phone/Text-to-Web,107,Arkansas,0,SurveyUSA/High Point University,47.38589741175908,33.168955953553386,61.90755377801511
Online Ad,107,New Jersey,0,YouGov,48.72269973519093,34.19346476075503,63.21888860499219
Live Phone/Online Panel/Text-to-Web,107,Wyoming,0,Christopher Newport U.,47.95300987426226,33.03496757466264,62.24657149353943
Live Phone/Text-to-Web/Email/Mail-to-Web,107,national,0,CES / YouGov,46.874122869956835,31.90821537247114,61.51084703121614
Live Phone/Text-to-Web,107,Oklahoma,0,Selzer,47.50484816025221,32.471948627129805,61.96417352878878
Live Phone/Online Panel/Text,107,Washington,0,Washington Post/George Mason University,39.336134985091356,30.459431875951317,47.904069548266044
Online Panel/Text-to-Web,107,Alaska,0,SurveyUSA,49.371963325744716,34.7134242014434,64.13046671177187
Online Panel/Text-to-Web,107,Wyoming,0,U. North Florida,49.16056657496425,34.583692238792,63.30512917503277
IVR/Online Panel/Text-to-Web,107,Minnesota,0,University of Massachusetts Lowell/YouGov,47.556356657074915,41.7982592023778,53.35102368771964
Online Panel/Text-to-Web,107,Alaska,0,SurveyUSA/High Point University,48.92266900888967,34.68726956953285,63.0547251515544
unknown,107,Florida,0,Emerson,55.024390139989755,49.226753657178996,60.875918044169374
Online Panel/Text-to-Web,107,New Hampshire,0,AtlasIntel,46.94294241259686,41.46969072203328,52.46707227263226
Live Phone/Text-to-Web,107,New Jersey,0,Ipsos,47.18061785475381,32.720422206250625,61.93264183175806
IVR/Online Panel,107,Arkansas,0,Data Orbital,45.48581763717461,29.619763319643912,61.16604057524918
IVR/Online Panel/Text-to-Web,107,South Carolina,0,Siena/NYT,49.71443381788095,35.17811491198021,64.23247994552983
IVR/Online Panel,107,West Virginia,0,Data Orbital,45.52460281253613,29.30292325012905,60.80201907522641
Probability Panel,107,Wisconsin,0,YouGov,46.19117798692186,41.14599837037773,51.225924488842146
IVR/Online Panel,107,Maryland,0,Quinnipiac,33.30077061446794,24.61868259249442,41.97375593430912
Live Phone/Text-to-Web/Email/Mail-to-Web,107,North Dakota,0,University of Massachusetts Lowell/YouGov,46.21458982937552,31.494560411972476,60.81331819393668
Live Phone/Email,107,North Carolina,0,Suffolk,48.34321482925856,43.022097077191255,53.747479231748116
Probability Panel,107,Indiana,0,Data Orbital,53.81088371910875,47.03979791363753,60.60196505839188
IVR/Online Panel/Text-to-Web,107,Montana,0,University of Massachusetts Lowell/YouGov,58.76349840587627,53.09887711668044,64.58572131453818
Online Ad,107,North Dakota,0,Ipsos,48.272429371488315,33.56703332153935,63.095578357968634
unknown,107,national,0,Marquette Law School,49.83681268975308,35.34093392784017,64.46736921231158
unknown,107,national,0,Ipsos,49.3423522305976,34.478281835001084,63.84008303675403
IVR/Online Panel,107,Maine,0,Data Orbital,45.40694169668247,29.159631602765057,61.18037066396779
Online Panel,107,Louisiana,0,Ipsos,45.611480877172355,31.285547546183864,60.17869124339177
Live Phone/Email,107,North Carolina,0,SurveyUSA/High Point University,48.46942740901264,43.00800665935109,54.04692691458859
unknown,107,South Carolina,0,Siena/NYT,49.85196231555297,35.416607984412195,64.33241997941084
Online Ad,107,New Hampshire,0,CNN/SSRS,47.4389188859641,41.515726778703645,53.495763862241994
Online Panel,107,New Jersey,0,SurveyUSA,46.38459241736756,31.75363007968697,60.943728207155644
Online Panel/Text-to-Web,107,Indiana,0,Ipsos,57.87449763141243,51.277358098103484,64.54254931729773
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Oregon,0,CES / YouGov,46.78614596054518,32.09286368233993,61.453054278076095
Live Phone/Email,107,Rhode Island,0,Siena/NYT,43.135734326818806,37.06158041550267,49.53012994061539
Live Phone/Online Panel/Text-to-Web,107,Missouri,0,SurveyUSA/High Point University,56.44753950508426,50.25346075345476,62.733921461403725
Online Panel/Text-to-Web,107,Ohio,0,AtlasIntel,53.145466410439774,47.647698003801224,58.5726016243548
Live Phone/Online Panel/Text-to-Web,107,Virginia,0,Data Orbital,44.43851857574254,38.90623266987145,50.11934456282773
IVR/Online Panel/Text-to-Web,107,national,0,SurveyUSA,49.96544438668072,35.464558947620894,64.4092049483039
Live Phone/Online Panel/Text-to-Web,107,Nevada,0,Echelon Insights,49.691838878538924,44.385060065966385,55.328681881945116
Online Ad,107,South Dakota,0,Monmouth,59.25491325953559,52.04050696186522,66.43410864412634
IVR/Online Panel,107,Oklahoma,0,SurveyUSA/High Point University,45.52196818356281,29.398505031032624,60.97900459721243
IVR/Online Panel,107,Florida,0,Christopher Newport U.,51.20003265153959,42.663132884147956,59.5270499027736
IVR/Online Panel,107,North Dakota,0,Selzer,45.61743209905329,29.401129962177922,61.4288456723044
Live Phone/Online Panel/Text-to-Web,107,Kentucky,0,AtlasIntel,48.07115155651222,33.69094208870592,62.576824190727116
Live Phone/Text-to-Web,107,Mississippi,0,U. North Florida,47.64782230760956,33.22007805241471,61.94604773511885
unknown,107,Texas,0,YouGov/Center for Working Class Politics,53.90019228769699,47.83992769576203,60.204440499388774
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Oklahoma,0,Echelon Insights,47.022077697564875,32.35699654666584,61.797020382665984
Live Phone/Email,107,Colorado,0,Emerson,46.63392587658332,31.969383915099193,61.355654450003975
Live Phone/Online Panel/Text-to-Web,107,Hawaii,0,Marquette Law School,48.32634637464808,33.58039213615553,63.045507378732076
Online Panel/Text-to-Web,107,North Dakota,0,The Washington Post,49.27663893023844,34.817328046636135,63.77731123558385
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Vermont,0,Selzer,46.68379834851208,31.852744883030006,61.26986564693301
IVR/Online Panel/Text-to-Web,107,Massachusetts,0,Selzer,37.324616490041016,31.04272555947026,43.51070348435072
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Maryland,0,Siena/NYT,33.782997951339546,27.549305462161506,40.14343277514544
Online Panel/Text-to-Web,107,Connecticut,0,University of Massachusetts Lowell/YouGov,40.78253107687816,33.79011180103386,47.47462832941456
Probability Panel,107,national,0,Suffolk,44.72744461617724,30.557217610093733,59.23041736956347
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Maine,0,Siena/NYT,47.03261870778374,32.54194653276035,61.61802770759447
Online Ad,107,Montana,0,Selzer,58.60501944808598,52.774317072733545,64.15620772170682
Online Panel,107,New Mexico,0,YouGov/Center for Working Class Politics,42.3584522716219,36.56329040413482,48.06464670608053
Live Phone/Online Panel/Text-to-Web,107,Oklahoma,0,Siena/NYT,48.401541425283746,33.80415914276555,62.731091013187694
Live Phone/Text-to-Web,107,Maryland,0,University of Massachusetts Lowell/YouGov,33.801025165733016,27.284699912915332,40.014159682114126
unknown,107,Maryland,0,SurveyUSA,36.85576946939095,30.18163763030963,43.54959339924629
Online Panel/Text-to-Web,107,Indiana,0,Data Orbital,57.93776512542546,50.953230815299634,64.75238936687632
unknown,107,Maine,0,MassINC Polling Group,48.9151979163558,34.26893175358843,63.84518867934089
IVR/Online Panel,107,Alaska,0,Data Orbital,45.48652960241768,28.610172545650506,61.11603767985621
Online Panel,107,New Hampshire,0,CNN/SSRS,44.72027401375178,39.11320002586691,50.519857632349144
Live Phone/Email,107,Mississippi,0,Echelon Insights,47.176273170138735,32.71690014407545,62.10870099048186
Live Phone/Online Panel/Text-to-Web,107,Illinois,0,Monmouth,46.99673603801217,32.35295316789235,61.76155983462445
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Michigan,0,Siena,47.59585843452958,42.16159097269774,53.023093722939734
Online Panel,107,Vermont,0,YouGov/Center for Working Class Politics,45.748668975685405,31.09846032102065,60.2943392130904
Live Phone/Text-to-Web/Email/Mail-to-Web,107,Minnesota,0,YouGov/Center for Working Class Politics,45.225709925470646,39.458351078116756,50.79761978097836
Live Phone/Text-to-Web,107,Alabama,0,Washington Post/George Mason University,47.23520822287292,32.71430438440204,61.674864093823274
Online Panel,107,Maine,0,SurveyUSA/High Point University,45.77399410235366,31.58518797969185,60.90881363327311
unknown,107,Montana,0,Siena/NYT,59.673916587312505,53.879656130572045,65.73564898873342
Online Panel,107,Hawaii,0,YouGov/Center for Working Class Politics,45.740517512653845,30.782845406241137,60.44847714032533
IVR/Online Panel/Text-to-Web,107,Washington,0,Washington Post/George Mason University,39.752044435656636,32.51537985734436,46.85902783809488
Online Panel/Text-to-Web,107,Colorado,0,Selzer,49.00120231631135,34.40300435605161,63.74937412693674
Probability Panel,107,North Carolina,0,Marquette Law School,46.874848282907706,41.848953257516506,51.85746710148327
Live Phone/Text-to-Web,107,New Hampshire,0,Ipsos,45.139650790314136,39.53608766515802,50.845245355343835
Live Phone/Online Panel/Text-to-Web,107,Idaho,0,SurveyUSA,48.628563501988616,33.95459529781181,63.465048045148095
Probability Panel,107,Pennsylvania,0,Beacon/Shaw,46.23160180809367,40.98933335526814,51.38686038610361
Live Phone/Online Panel/Text-to-Web,107,Kentucky,0,CNN/SSRS,48.911736339682896,33.86004197280307,63.75179756265101
Online Ad,107,Pennsylvania,0,Marquette Law School,49.853088317709016,44.544167149836305,55.240753974140645
Online Panel/Text-to-Web,107,Texas,0,Marquette Law School,53.649215201225054,48.42607373562998,59.03360176877684
Live Phone/Text-to-Web/Email/Mail-to-Web,107,New Jersey,0,Monmouth,45.63024432651089,31.131671583156223,60.19909022631804
IVR/Online Panel,107,Vermont,0,Beacon/Shaw,46.03920023078582,30.07924970842206,61.95163596847941
Live Phone/Online Panel/Text-to-Web,107,Maryland,0,Beacon/Shaw,35.263663663706126,29.14698411342803,41.52350482199267
Probability Panel,107,Massachusetts,0,Selzer,32.8084353710966,26.61511349972069,38.92790301704995
